EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1809,37,10,4213,15,4,5,10,3,0,8,1,4,4,3,2,1,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1812,39,20,4127,18,6,2.333333333,2,1,2,2,2,3,3,3,2,4,3,4,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1813,43,9,2438,13,2,1.4,3,2,1,2,0,3,1,3,1,3,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1814,41,5,6870,12,3,2.75,3,2,1,2,1,3,2,4,2,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1815,41,4,10447,13,3,23,22,14,13,5,1,1,3,3,3,3,3,4,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1816,30,10,9667,14,3,0.9,7,7,0,2,1,3,1,3,3,3,3,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1818,26,20,2148,11,3,6,5,1,1,4,1,2,4,3,1,2,3,3,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1821,46,21,8926,22,2,2.6,9,7,3,7,1,2,4,3,2,2,4,4,1,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1822,40,1,6513,17,3,2.4,5,3,0,3,1,3,3,3,2,4,3,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1823,34,8,6799,21,5,5,10,8,4,8,1,2,2,4,2,3,4,3,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1824,58,2,16291,22,0,7.4,16,9,14,14,0,3,2,3,4,2,4,4,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1826,35,23,2705,16,2,6,5,4,0,3,1,4,2,1,1,3,3,2,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1827,47,4,10333,12,4,3.111111111,22,11,14,10,1,3,3,2,3,2,3,3,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1829,40,12,4448,12,3,5,7,4,7,7,1,3,2,3,2,1,3,2,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1830,54,7,6854,15,2,2.8,7,1,1,7,1,4,4,3,2,4,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1833,31,7,9637,14,3,3,3,2,2,2,2,4,1,3,3,1,3,4,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1834,28,1,3591,25,3,1.5,3,2,1,2,1,3,3,3,1,1,4,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1835,38,2,5405,20,4,6.666666667,4,2,0,3,1,4,2,1,2,4,4,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1836,26,10,4684,13,4,2.5,5,3,1,2,1,3,3,3,2,4,3,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1837,58,15,15787,14,3,7.666666667,2,2,2,2,2,4,1,3,4,3,3,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1839,18,14,1514,16,4,0,0,0,0,0,0,3,2,3,1,3,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1842,31,18,2956,17,4,2,1,0,0,0,1,5,4,4,1,1,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1844,29,13,2335,15,3,0.8,2,2,2,0,1,3,1,2,1,1,3,4,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1845,45,2,5154,22,3,2,8,7,5,7,0,4,3,3,2,3,4,2,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1847,36,2,6962,22,2,3,1,0,0,0,1,4,4,3,2,2,4,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1849,43,2,5675,20,5,3.5,7,7,7,7,2,4,1,3,2,4,4,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1850,27,5,2379,14,3,6,5,4,0,2,2,2,4,3,1,4,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1852,29,20,3812,13,3,5.5,11,8,3,10,2,1,4,3,1,4,3,2,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1853,32,10,4648,13,2,0.444444444,0,0,0,0,2,4,4,3,2,4,3,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1854,42,10,2936,22,1,2.5,6,3,3,3,0,4,3,3,1,3,4,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1856,47,9,2105,12,2,1.4,2,2,2,0,1,4,2,3,1,3,3,3,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1857,46,2,8578,14,4,3,9,8,4,7,1,2,4,3,3,4,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1858,28,1,2706,15,2,1.5,3,2,2,2,0,2,3,3,1,4,3,2,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1859,29,29,6384,17,3,1.222222222,7,0,1,6,1,1,4,1,2,3,3,4,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1860,42,8,3968,13,3,1.6,0,0,0,0,1,3,4,3,1,3,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1862,32,2,9907,12,3,0.875,2,2,2,2,1,4,3,2,2,2,3,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1863,46,3,13225,12,5,8.333333333,19,17,2,8,1,3,1,4,4,1,3,4,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1864,27,23,3540,21,5,4.5,9,8,5,8,1,1,2,2,2,3,4,4,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1865,29,6,2804,11,3,0.5,1,0,0,0,1,1,4,2,1,2,3,4,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1866,43,6,19392,13,2,2.625,16,12,6,14,1,3,1,2,5,3,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1867,48,10,19665,12,3,5.8,22,10,12,9,1,3,4,2,5,2,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1868,29,24,2439,24,3,0.5,1,0,1,0,2,2,4,2,1,4,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1869,46,10,7314,21,2,2.333333333,8,7,0,7,1,3,3,3,3,2,4,3,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1870,27,15,4774,19,2,8,7,6,7,3,2,3,4,2,1,1,3,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1871,39,19,3902,14,2,0.777777778,2,2,2,2,1,4,4,3,2,4,3,2,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1873,55,2,2662,20,2,2.111111111,5,2,0,4,1,4,2,2,1,4,4,2,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1875,28,3,2856,19,3,0.5,1,0,0,0,1,3,2,3,1,2,3,4,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1876,30,9,1081,13,3,0.5,1,0,0,0,1,3,2,3,1,4,3,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1878,22,7,2472,23,2,0.5,1,0,0,0,1,1,4,3,1,2,4,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1880,36,10,5673,13,4,5,10,9,1,7,1,4,2,2,2,3,3,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1881,31,20,4197,11,2,5,10,8,0,2,1,3,2,3,2,3,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1882,34,4,9713,13,3,3,5,3,1,0,1,3,3,3,3,4,3,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1883,29,7,2062,14,2,2.75,3,2,1,2,1,3,4,3,1,1,3,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1885,37,7,4284,22,2,2.666666667,5,3,0,4,1,4,4,3,2,1,4,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1886,35,16,4788,11,2,4,3,2,0,2,1,2,4,2,2,2,3,4,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1888,45,25,5906,13,2,10,9,8,3,8,1,2,2,2,2,4,3,4,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1890,36,2,3886,21,2,5,10,1,0,8,2,1,2,2,2,4,4,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1892,40,1,16823,11,3,7.333333333,19,7,11,16,1,4,1,3,4,1,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1893,26,1,2933,13,3,0.5,1,0,1,0,1,2,2,2,1,3,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1898,27,2,6500,14,5,9,8,7,0,7,1,2,1,4,2,3,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1900,48,22,17174,11,3,6,22,17,4,7,2,3,4,3,4,4,3,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1903,44,1,5033,15,5,3.333333333,2,0,2,2,1,4,2,4,2,1,3,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1905,34,16,2307,23,2,2.5,5,2,3,0,0,4,4,1,1,1,4,2,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1907,56,24,2587,16,3,2.5,4,2,1,0,1,2,1,3,1,4,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1908,36,17,5507,16,1,4,4,2,1,3,1,2,3,2,2,2,3,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1909,41,8,4393,21,3,2.333333333,5,4,1,4,1,3,3,3,2,2,4,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1911,42,6,13348,13,3,1.8,13,7,5,7,1,3,3,3,3,1,3,2,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1912,31,10,6583,11,2,2.666666667,5,2,1,4,1,2,3,3,2,4,3,4,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1915,34,3,8103,12,3,2.25,4,2,0,1,1,1,4,2,2,4,3,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1916,31,4,3978,12,0,0.444444444,2,2,2,2,1,3,1,4,1,3,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1918,26,6,2544,18,3,8,7,7,7,7,2,3,3,4,1,4,3,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1922,45,1,5399,12,3,2.4,4,2,0,3,2,4,2,3,2,3,3,3,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1924,33,10,5487,14,2,5,10,4,0,9,1,4,2,3,2,3,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1927,28,1,6834,12,2,3.5,7,7,0,7,2,2,3,2,2,4,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1928,29,24,1091,17,3,0.5,1,0,0,0,2,3,3,4,1,1,3,4,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1929,39,21,5736,19,1,1.428571429,3,2,1,2,0,4,1,1,2,3,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1931,27,2,2226,11,3,3,5,3,1,2,1,4,2,3,1,2,3,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1932,34,22,5747,15,3,8,15,10,6,11,2,4,3,2,2,4,3,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1933,28,13,9854,11,0,1.5,2,0,2,2,1,2,4,3,2,3,3,4,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1934,47,14,5467,18,4,1.777777778,8,7,1,7,0,4,3,3,2,2,3,3,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1935,56,11,5380,16,3,1.2,0,0,0,0,1,5,4,2,2,1,3,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1936,39,9,5151,25,3,5,10,0,7,9,1,2,1,3,2,1,4,4,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1937,38,8,2133,16,3,10,20,11,0,7,2,3,4,2,2,2,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1938,58,21,17875,13,2,5.8,1,0,0,0,1,3,4,3,4,4,3,3,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1939,32,5,2432,14,2,2,4,1,0,3,2,2,1,4,1,3,3,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1940,38,9,4771,19,0,3.333333333,5,2,0,3,1,2,2,3,1,4,3,4,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1941,49,2,19161,15,3,7,5,4,4,3,2,1,2,3,5,4,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1943,42,12,5087,12,4,3.5,0,0,0,0,1,4,2,3,2,4,3,3,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1944,27,22,2863,12,2,0.5,1,0,0,0,2,3,1,2,1,2,3,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1945,35,18,5561,16,2,6,5,3,0,4,1,4,2,3,2,1,3,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1947,28,16,2144,14,3,2.5,5,3,1,4,0,3,3,3,1,3,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1948,31,3,3065,13,3,2,4,2,2,3,0,2,3,3,1,1,3,4,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1949,36,9,2810,22,3,2.5,5,4,0,2,0,4,1,4,1,2,4,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1950,34,1,9888,21,3,7,14,8,2,1,1,3,1,3,3,4,4,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1951,34,13,8628,18,2,4.5,8,7,1,1,1,4,4,3,3,3,3,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1952,26,1,2867,13,6,8,7,7,7,6,1,3,3,3,1,1,3,4,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1954,29,1,5373,12,5,6,5,3,0,2,1,3,1,3,2,1,3,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1955,32,15,6667,18,6,1.5,5,1,1,2,0,4,3,3,2,4,3,2,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1956,31,1,5003,21,6,5,10,8,8,7,2,3,4,1,2,1,4,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1960,28,17,2367,12,2,1,4,1,0,3,1,3,3,2,1,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1961,38,1,2858,14,3,4,1,0,0,0,1,3,1,2,1,1,3,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1962,35,7,5204,11,2,5,10,8,0,9,1,4,3,3,2,4,3,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1965,27,9,4105,14,5,3.5,7,7,0,7,1,3,4,3,2,4,3,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1966,32,5,9679,24,1,0.888888889,1,0,0,0,1,4,4,2,2,4,4,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1967,31,26,5617,11,4,5,10,7,0,8,2,4,1,3,2,4,3,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1968,53,24,10448,13,2,2.142857143,2,2,2,2,1,4,1,3,3,1,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1969,54,9,2897,11,6,2.25,4,3,2,3,1,2,1,3,2,3,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1970,33,7,5968,20,2,4.5,9,7,2,8,2,2,4,3,2,3,4,3,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1971,43,11,7510,17,1,5,10,9,0,9,1,3,1,3,3,3,3,2,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1972,38,1,2991,11,2,7,6,2,1,2,2,4,4,3,1,2,3,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1973,55,26,19636,18,0,7,10,9,1,4,1,4,3,4,5,2,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1974,31,2,1129,11,4,0.5,1,0,0,0,1,1,4,1,1,4,3,3,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1975,39,15,13341,12,3,21,20,8,11,10,1,4,2,3,4,1,3,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1976,42,23,4332,12,2,10,20,9,3,7,0,2,4,2,2,3,3,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1979,31,10,11031,20,2,2.6,11,7,4,8,0,3,3,3,3,3,4,3,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1980,54,10,4440,19,3,1.285714286,5,2,1,4,1,3,3,3,2,1,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1981,24,1,4617,12,2,2,4,3,1,2,1,2,2,2,2,3,3,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1982,23,12,2647,13,6,2.5,5,2,1,4,1,2,4,3,1,4,3,3,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1985,40,11,6323,11,2,5,10,9,9,4,2,3,4,3,2,3,3,1,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1986,40,2,5677,14,4,3.75,11,8,5,10,1,2,2,3,2,2,3,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1987,25,2,2187,14,3,1.2,2,0,1,2,1,3,3,3,1,2,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1989,30,1,3748,13,6,6,12,8,1,7,1,2,4,3,1,2,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1992,25,2,3977,19,2,1,2,2,0,2,1,1,4,3,1,3,3,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1993,47,25,8633,23,3,8.333333333,17,14,12,11,1,3,1,3,3,3,4,2,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1994,33,1,2008,12,2,0.5,1,1,0,0,0,2,2,2,1,3,3,3,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1995,38,1,4440,15,3,16,15,13,5,8,1,4,4,3,2,2,3,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1996,31,2,3067,19,1,3,2,2,1,2,1,2,1,3,1,3,3,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1997,38,6,5321,11,1,3.333333333,8,3,7,7,2,4,1,2,2,3,3,4,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1998,42,18,5410,17,3,1.285714286,4,3,1,2,1,4,4,3,2,1,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1999,41,1,2782,22,3,3,5,3,1,0,1,3,4,3,1,4,4,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2000,47,1,11957,18,3,14,13,8,5,12,0,1,3,3,3,2,3,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2003,35,11,2660,11,3,0.625,2,2,2,2,1,4,4,3,1,3,3,3,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2007,22,1,3375,12,2,4,3,2,1,2,1,2,4,3,1,3,3,4,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2008,35,9,5098,19,5,5,10,7,0,8,1,4,2,3,2,3,3,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2009,33,15,4878,13,6,10,9,7,8,1,1,2,2,3,2,4,3,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2010,32,29,2837,13,3,3,6,2,4,1,1,4,3,2,1,2,3,3,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2012,40,1,2406,19,3,0.888888889,1,0,0,0,1,4,1,3,1,4,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,32,1,2269,14,2,3,2,2,2,2,1,4,2,2,1,2,3,2,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,39,24,4108,13,2,2.25,7,7,1,7,1,1,1,3,2,4,3,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2015,38,10,13206,12,3,5,18,16,1,11,1,3,2,1,3,3,3,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2016,32,1,10422,19,3,7,14,10,5,7,1,4,3,3,3,4,3,3,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2017,37,10,13744,25,2,8,16,11,6,8,1,3,3,4,3,4,4,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2018,25,8,4907,22,3,6,5,3,0,4,1,2,1,3,2,3,4,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
2019,52,29,3482,15,3,5.333333333,9,8,0,0,0,4,1,3,1,4,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2020,44,1,2436,12,2,0.857142857,4,3,1,2,1,3,2,3,1,4,3,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2021,21,5,2380,11,6,1,2,2,1,2,1,1,3,3,1,1,3,4,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2022,39,9,19431,13,3,7,6,0,1,3,0,3,4,3,5,4,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023,23,9,1790,19,3,0.5,1,0,1,0,2,3,4,3,1,1,3,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
